"js1.Type","js1.batch","js1.filename","Time","gs00Variable","gs00.value"
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.932006835938,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.932006835938,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.932006835938,"Ba138Di",1.60039901733398
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.932006835938,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.932006835938,"Ce142Di",0.071418933570385
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.932006835938,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",873.932006835938,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375,"Ba137Di",1.38984298706055
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375,"Ba138Di",10.8503198623657
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",4888.0859375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125,"Ba137Di",0.744049727916718
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125,"Ba138Di",5.66154813766479
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",5887.6298828125,"Dy161Di",0.379022210836411
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125,"Ba137Di",1.63519895076752
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125,"Ba138Di",7.13496780395508
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",8787.6953125,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625,"Ba137Di",0.18476690351963
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625,"Ba138Di",27.0317096710205
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625,"Ce142Di",1.75592005252838
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",10309.41015625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875,"BCKG190Di",0.424019396305084
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875,"Ba138Di",0.772067427635193
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",15343.8701171875,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375,"Ba137Di",0.983483910560608
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375,"Ba138Di",13.5182600021362
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375,"Ce140Di",3.72934293746948
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",17309.859375,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625,"Ba138Di",0.827567040920258
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",18384.009765625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875,"Ba138Di",2.49392867088318
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875,"Ce140Di",1.6587952375412
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",19515.560546875,"Dy161Di",3.35656571388245
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625,"Ba138Di",3.27458500862122
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",21240.119140625,"Dy161Di",0.786270678043365
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625,"Ba137Di",3.78703498840332
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625,"Ba138Di",26.6079921722412
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625,"Ce140Di",3.27149844169617
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625,"Ce142Di",1.4808863401413
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",23282.265625,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125,"Ba137Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125,"Ba138Di",17.143440246582
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125,"Ce142Di",0.876608192920685
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25137.0703125,"Dy161Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"BCKG190Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Ba137Di",0.283125400543213
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Ba138Di",4.55196285247803
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Ce140Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Ce142Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Cs133Di",0
"validate","B1","1_Diggins et al_melanoma patient blood_Cluster 3.fcs",25310.9609375,"Dy161Di",1.04171895980835
